reviewer_score,id
8.508000000000001,488440
7.364999999999993,274649
8.575999999999999,374688
9.659000000000004,404352
9.604000000000003,451596
9.126000000000003,302161
7.141000000000003,317079
7.347999999999998,13963
8.455999999999998,159785
7.551999999999997,195089
9.312000000000001,477589
9.113000000000001,456271
8.858999999999998,306957
8.618999999999998,297671
8.505999999999998,484684
9.755000000000006,393417
6.5840000000000005,26857
9.462,143179
5.433,252030
9.197,412476
8.213,487471
9.161000000000005,297338
8.911000000000003,155485
9.047000000000002,139350
9.740000000000006,208575
8.191,137832
8.667,443337
9.183000000000002,44836
8.033999999999999,173140
5.550999999999999,271298
9.349,282731
9.645000000000003,384147
9.259000000000004,218440
8.676999999999998,74628
7.135999999999999,165488
8.783999999999997,500250
7.013999999999999,381342
9.538000000000007,237106
9.008999999999999,445571
8.605999999999998,192798
9.374000000000006,448671
9.35100000000001,389848
9.535000000000005,329826
5.869,69182
9.670000000000005,217075
9.58800000000001,449013
6.5520000000000005,389549
9.558000000000002,92878
9.486999999999997,499600
9.859000000000002,502085
7.912999999999999,327860
8.224999999999996,126833
7.465000000000001,182756
5.851,227128
7.851999999999999,84023
8.875,164152
8.360999999999999,56331
8.702999999999998,143658
7.297999999999997,172779
7.639999999999999,345883
9.099000000000004,55704
8.943000000000001,369659
8.931000000000008,353206
8.807000000000002,331492
8.493,184180
8.992,297611
4.859000000000003,206684
9.722000000000003,59374
6.459,79519
9.766000000000005,20433
9.285999999999996,247070
8.794,268739
9.778000000000004,407280
9.625000000000005,40338
9.267000000000001,386764
7.427000000000001,136283
9.583000000000006,399577
9.434000000000006,293596
8.372999999999996,238963
5.321000000000003,376148
9.647000000000002,292946
6.651999999999998,68726
8.524000000000008,236810
9.389000000000006,483917
9.256000000000002,288399
9.065999999999997,135209
8.282999999999998,227160
8.934000000000008,165503
8.512,282419
9.154000000000005,337832
8.871000000000006,100085
8.741999999999997,80546
9.155000000000003,7068
7.579999999999999,18307
7.979000000000003,143484
9.414000000000001,431293
8.004,195313
9.632000000000003,386336
8.666999999999996,278451
9.444,515171
6.405,503022
9.175000000000004,226269
8.895999999999999,174839
8.533000000000001,306061
8.957,316140
8.555999999999997,448684
9.553000000000006,12797
9.553000000000006,48490
8.812999999999999,492735
8.181,174491
7.108000000000001,118316
9.719000000000007,86147
9.775000000000004,203992
9.798000000000004,7199
9.234,310339
6.322999999999999,295699
9.692000000000005,15444
8.064000000000004,46325
9.453000000000007,335935
8.003999999999996,231499
4.053000000000001,202351
6.337000000000002,301383
7.593999999999995,399578
9.559000000000003,218539
9.112000000000005,469684
8.755000000000003,194086
8.013,241140
9.042,489456
8.478000000000002,40339
7.358999999999997,106564
8.596999999999994,407340
9.393000000000006,57963
9.448000000000002,438739
7.438000000000001,166802
9.453000000000007,140977
7.328999999999997,27924
8.129000000000001,27038
9.385000000000009,255975
6.6480000000000015,282554
6.9519999999999955,215581
9.256,330042
3.9450000000000007,204952
7.100999999999999,406510
8.464,346771
9.649000000000003,148090
8.692999999999998,457898
8.091999999999999,285354
9.777000000000005,397759
8.873000000000001,32932
9.174999999999999,60766
8.135999999999997,271800
7.987999999999995,371793
8.344999999999999,371452
8.011999999999997,411526
8.75,141103
8.085999999999999,110891
9.579999999999998,402758
8.459999999999997,17868
7.461000000000002,343591
7.672000000000001,471490
8.685000000000004,256700
6.387000000000001,505450
7.809000000000002,450543
6.817,480364
9.263000000000007,486347
8.897999999999996,431782
8.026999999999997,467246
5.272,139938
8.506999999999996,412939
7.070999999999997,48138
8.620000000000001,296837
9.03,263732
5.982000000000002,467070
9.750000000000005,356197
8.768999999999998,68793
9.285000000000004,278265
8.535000000000004,436884
8.798,291079
8.218,306791
9.082,33799
9.597000000000003,54593
7.732999999999993,415518
8.955000000000004,468997
9.169,453145
9.481,457129
8.828000000000003,505516
8.562999999999999,124728
7.064999999999999,201846
7.061,87022
7.3439999999999985,365351
8.844,30873
9.690000000000008,310261
9.423000000000002,329375
7.837000000000001,255682
7.990999999999997,297506
9.067000000000004,227566
4.516000000000002,424859
9.281000000000004,109203
8.416,473448
6.826999999999994,92030
8.991000000000001,168447
9.219,273885
6.3589999999999955,206882
8.812000000000001,496828
8.740000000000004,428705
9.091,277018
6.791,350174
7.718000000000001,47916
9.552000000000001,141600
9.45500000000001,15562
8.808000000000003,485148
8.572000000000001,493569
9.596000000000005,265625
8.838000000000001,423310
6.573000000000002,149334
7.321999999999999,263270
8.480000000000004,324461
9.377000000000004,370959
9.252000000000004,403949
9.019999999999996,34219
9.526000000000005,432402
8.2,134096
8.979,146868
8.949000000000005,488348
9.035,51863
5.687,126137
9.237,289411
8.944000000000003,264135
8.594,379597
9.128999999999998,332
7.396000000000002,210781
7.185,306309
5.909,213660
8.748000000000003,104641
8.406999999999996,505966
7.563999999999998,221006
7.077999999999998,504336
9.465000000000003,493849
6.723000000000001,364693
8.424999999999997,18305
8.131,455520
8.114999999999997,133751
8.634999999999996,318914
9.805000000000003,74887
8.450999999999997,501359
6.717000000000002,202807
6.345999999999999,213229
7.292999999999999,473930
8.184,128547
5.2760000000000025,411844
6.334999999999999,144377
6.126999999999997,103762
8.727000000000006,320283
9.436000000000003,263106
8.595999999999998,149193
5.519000000000001,395344
6.975000000000001,404926
9.336000000000004,111506
7.497000000000002,82192
8.622000000000002,209705
9.508000000000004,14784
7.911999999999999,479784
6.738999999999996,25339
8.097,437361
9.645000000000007,221845
7.755999999999997,297817
7.667000000000001,68601
9.582000000000004,434482
7.403,454022
8.913999999999998,364050
8.900000000000002,1090
8.594999999999995,211779
7.882000000000001,221162
9.020999999999999,460411
9.172000000000004,498842
8.101999999999997,435329
9.711000000000002,230549
8.898000000000001,38979
9.204,271391
8.252,253766
8.029999999999994,229383
9.284999999999998,492639
9.002000000000002,494422
5.861000000000002,186672
8.662,121827
6.845999999999998,193807
8.992,410836
7.838000000000001,44798
8.376,353576
8.112999999999996,294808
9.246000000000004,462078
9.344000000000001,29385
7.695999999999998,305448
7.064999999999995,500343
8.368999999999996,291972
9.504000000000001,459260
7.063999999999998,375128
8.812999999999995,255330
9.393000000000002,54415
6.809999999999998,80273
8.186999999999998,194710
9.269,171197
7.919999999999996,361044
7.321000000000001,427546
9.766000000000002,193017
8.840000000000002,301811
7.455999999999998,66917
9.566000000000003,161762
8.809000000000005,260268
8.948000000000002,20818
9.184000000000001,249238
8.712000000000002,163391
8.356999999999998,238731
8.988999999999995,358573
9.551000000000002,296018
8.078000000000001,114269
9.184000000000005,21967
8.349,160483
8.963000000000005,297833
8.287999999999997,387186
9.546000000000006,151262
7.783999999999997,409942
9.680000000000003,14960
8.065,514706
9.279000000000003,490958
9.380000000000003,140482
8.504999999999999,512308
7.663,88428
5.226000000000003,125671
8.372000000000002,329436
8.907000000000002,99323
9.317000000000004,186431
8.690999999999997,515714
